C1,C2,X1,X2,Y
Block_1,Block_1,4.831242678085417,-4.699220704565159,0
Block_3,Block_2,1.0101973173161798,88.12602102792793,0
Block_3,Block_2,3.37597198959787,89.20376266746015,0
Block_1,Block_1,2.6534317798489657,-2.351238806461145,0
Block_1,Block_1,2.1910593063761503,-2.0174965710726758,0
Block_1,Block_1,2.583839569415584,28.544643677683002,0
Block_3,Block_1,1.4360066059433685,-4.47101620250534,0
Block_3,Block_2,2.038173243992852,-2.9648411447499923,0
Block_3,Block_1,1.2790064755020425,71.0775051384582,0
Block_1,Block_2,3.2907648462964776,31.986888119420165,1
Block_1,Block_2,2.2254808718980716,0.15301104349840774,1
Block_1,Block_2,11.723092263369546,9.391052802940381,0
Block_1,Block_1,24.511486653261727,17.072431039001422,1
Block_2,Block_2,3.5104939910874893,-4.875577029421218,0
Block_1,Block_2,1.96974332493484,-1.189473133084864,0
Block_2,Block_2,8.735302386515746,-0.07894711742532579,0
Block_2,Block_1,1.5801969378786265,-4.619970039855866,0
Block_2,Block_1,0.0804897320429645,67.00828714706873,0
Block_2,Block_1,1.1089599081885688,-1.1068919444672305,0
Block_2,Block_2,16.616046380828287,-2.984569075336257,0
Block_1,Block_2,0.7774315674517025,-2.667693883031609,0
Block_2,Block_1,24.924575513470288,-0.6041353868277906,0
Block_2,Block_2,2.8233059065759836,35.943734640304505,0
Block_1,Block_2,3.9226462991525897,-1.866492614371704,0
Block_3,Block_1,26.902192763026942,48.142177233186075,0
Block_1,Block_2,0.4461894990242135,-4.01583804767015,0
Block_2,Block_2,8.919040115334496,-3.9928290975753264,0
Block_1,Block_2,24.84698667066688,414.14689560324376,0
Block_1,Block_1,3.425890102822602,367.26342128671365,0
Block_3,Block_1,7.245261504921122,28.313105659565288,0
Block_2,Block_1,1.9228290346454964,418.5997684579858,0
Block_3,Block_1,1.3150877088749224,-1.9849206610800625,0
Block_1,Block_2,1.6963173073291775,-3.499661174358768,0
Block_1,Block_2,24.333545804187906,-4.841867485810528,0
Block_2,Block_1,3.910863221324537,229.0655059804954,0
Block_1,Block_2,17.341851334749958,-3.4025494875577005,0
Block_2,Block_1,3.509579279430433,-2.334807907381782,0
Block_2,Block_1,2.947690996705873,-4.428690555145646,0
Block_3,Block_1,0.01415670519893375,-2.6407362109904517,0
Block_2,Block_2,19.601444445238442,-1.7600736146665559,0
Block_1,Block_1,1.510309200674106,-1.3334055935603462,0
Block_1,Block_1,3.2086576870823724,832.4590481089481,0
Block_1,Block_1,2.9749368184752645,-2.7910540109896416,0
Block_3,Block_1,1.8229627160850028,956.471979279733,0
Block_1,Block_2,19.92805704641306,-1.3101591743541792,0
Block_2,Block_2,0.981185359663202,311.6278021910914,0
Block_3,Block_2,1.2719752684699244,-4.877045875307656,0
Block_3,Block_1,0.7086831061601235,-1.9149574184878555,0
Block_1,Block_2,25.10827337692973,493.79397226054766,0
Block_1,Block_1,2.288738981983521,71.52220716327062,0
Block_3,Block_1,2.9200973845980096,-1.8068676477863252,0
Block_3,Block_2,2.7633522423546064,-4.58747402763357,0
Block_2,Block_2,2.0001922524480307,-4.737381661300834,0
Block_1,Block_2,1.478894905009266,-1.1453594829538742,0
Block_1,Block_2,26.62861400067621,-3.98382400381095,0
Block_2,Block_2,11.491557312763193,-4.531582800329678,0
Block_3,Block_2,2.927200448170133,-4.7481500433942285,0
Block_1,Block_1,1.6624929388679606,56.56848925319441,0
Block_2,Block_1,1.2982820581771524,87.21991336265724,0
Block_1,Block_1,24.896187905414056,743.0117894038233,0
Block_2,Block_1,3.7081545865975336,-3.8172028462795495,0
Block_1,Block_1,3.722519318914453,236.92406219730373,0
Block_3,Block_1,1.818858131074999,-2.3990536533261824,0
Block_2,Block_1,0.25370091923016824,-3.30363979447658,0
Block_3,Block_2,3.6585455149448265,-3.616670798563701,0
Block_1,Block_2,3.3670289886261004,611.0457848029748,1
Block_1,Block_1,3.182748728485338,-0.3557065175317673,0
Block_1,Block_2,0.8882375799606455,-4.475934944194863,0
Block_3,Block_2,2.6184743340446124,395.7409262349968,0
Block_2,Block_2,2.3346141038613126,120.19024042147622,0
Block_3,Block_1,1.6745143163515648,-1.3035697244211537,0
Block_3,Block_2,1.5918717379663767,642.2163545309622,0
Block_2,Block_1,3.5247152351695723,92.81982650926045,0
Block_2,Block_1,2.0363692588466624,-0.8841594968909927,0
Block_1,Block_2,21.41334730036129,510.15316797420263,0
Block_3,Block_1,3.2767396588473,-0.3821579845463008,0
Block_2,Block_2,3.7110488026817547,975.4841381969123,0
Block_1,Block_2,21.802807649713454,274.72094502762013,0
Block_1,Block_2,3.134795350933129,918.4450921893532,1
Block_1,Block_2,3.662437768588456,58.670284658159154,0
Block_1,Block_2,10.566339290944637,450.3778877140844,0
Block_1,Block_1,2.368552263338134,-4.9549006654831755,1
Block_1,Block_2,24.88456792997873,785.7440799830539,0
Block_2,Block_1,12.255065749394994,130.30251773241332,0
Block_2,Block_2,1.5483174210032793,80.97034089237579,0
Block_3,Block_1,3.712559259835349,58.00410762230348,0
Block_3,Block_2,2.758259362657212,113.21599345773814,0
Block_2,Block_1,1.4789809906222295,-2.3308116295810697,0
Block_1,Block_2,0.905500049226842,-3.757064312391316,0
Block_1,Block_2,15.198284269999462,640.7459618057974,0
Block_3,Block_2,9.55812746783941,12.802842410558924,0
Block_1,Block_1,0.07362575130865245,342.1920165210064,0
Block_1,Block_2,3.8175204403130887,766.5315013821428,1
Block_3,Block_2,1.7139546743266911,-1.6972191714424456,0
Block_1,Block_1,0.3403833756322059,-0.9409444407905436,0
Block_2,Block_2,29.136498883814788,77.37092247525517,0
Block_1,Block_2,0.05851500846514712,-4.160745189254778,0
Block_1,Block_2,4.67491905702259,-1.701855564943525,0
Block_3,Block_2,3.56270236917606,64.29422658046687,0
Block_1,Block_1,19.982002649740934,-2.344700830570339,0
Block_1,Block_1,3.2558923355530416,-2.1029609961475626,0
Block_1,Block_1,0.8626459864185941,75.21206680751764,0
Block_2,Block_1,3.5365715012579733,24.296969254652872,0
Block_1,Block_1,1.3390317184540683,-4.909700313514256,0
Block_2,Block_1,0.8120246533088031,-1.9970154818039303,0
Block_1,Block_2,1.2037827508681516,342.7331517837136,1
Block_1,Block_1,0.6655145794748996,-2.6105292283449213,0
Block_3,Block_2,11.032842783063655,65.8062492602908,0
Block_2,Block_1,3.862258766593373,977.0975892555264,0
Block_2,Block_1,1.562262723759381,441.59628280451517,0
Block_3,Block_2,2.555158129423165,69.78897046840163,0
Block_2,Block_1,29.755683999158858,752.2595648053313,0
Block_3,Block_1,1.0969406269034865,-0.9238902023638094,0
Block_1,Block_1,20.44233972772321,650.8110707007053,0
Block_2,Block_2,11.478452642990069,680.9881695943777,0
Block_3,Block_2,7.031041797352072,288.96148330363894,0
Block_1,Block_2,2.400652870029542,-3.5940322440948367,0
Block_1,Block_1,2.7329814503856635,442.7857530025672,0
Block_2,Block_1,2.4919277654941383,18.526397205470325,0
Block_2,Block_2,2.908038581836692,-4.339141665412011,0
Block_2,Block_1,18.09223826491723,-3.3615211983215065,0
Block_1,Block_2,2.3637624808655264,-1.011660856045503,0
Block_3,Block_2,2.2091225152432776,423.26423278962835,0
Block_2,Block_2,1.5084508535968717,41.82948446424093,0
Block_1,Block_1,21.686166303029506,517.2569947380373,0
Block_1,Block_1,2.8765283159903525,463.8792889914795,0
Block_1,Block_2,0.9683229022295096,67.89259858039078,0
Block_3,Block_2,11.475369399922382,-2.5539100866772078,0
Block_1,Block_1,1.9942353959722472,-0.3754673137627682,0
Block_1,Block_1,0.360818062360782,38.32531608206588,0
Block_1,Block_1,3.637212467336498,-3.9676655927812834,0
Block_1,Block_1,13.455448382940496,-2.5429708091261776,0
Block_1,Block_2,28.82687740136421,47.709553737494495,0
Block_2,Block_2,11.637483310701391,-0.9391392458437028,0
Block_2,Block_2,0.3454901603023384,335.11574598480826,1
Block_3,Block_1,0.12468752052369725,-4.165860455925874,0
Block_2,Block_1,1.2146329392703374,160.806556665067,1
Block_2,Block_1,2.2918662516748256,-1.1155915010342503,0
Block_3,Block_1,2.8759663767830888,556.3073638541462,0
Block_1,Block_1,0.6607444332486372,-2.558499027342158,0
Block_1,Block_2,0.4791280241852172,90.35392135815809,1
Block_2,Block_2,2.859771682865129,-0.14119734647994694,0
Block_2,Block_2,25.621392694349733,-1.6113350311956935,0
Block_1,Block_2,21.07559210040408,-1.8416898897273664,0
Block_1,Block_1,27.38435869930435,15.573835205916483,0
Block_3,Block_1,1.7175353524781505,-2.3196985032337825,0
Block_3,Block_2,21.615689057303317,-4.7763718067971626,0
Block_1,Block_1,3.455196165166654,446.1647031765898,0
Block_1,Block_1,21.161132215922997,88.42176904665605,0
Block_1,Block_2,0.4589196495297338,929.0645659793207,0
Block_3,Block_1,1.3790368109560198,-0.19762574708936145,0
Block_2,Block_2,0.04695035555375915,-2.761764541550701,0
Block_3,Block_1,2.845918269583348,-1.7848833233662944,0
Block_3,Block_2,1.901329683478376,-3.2481428831793653,0
Block_2,Block_1,1.4891575498120928,83.78194737196047,0
Block_3,Block_1,0.5185989699312259,-1.1221511075323942,0
Block_1,Block_1,0.34571872577905616,33.6724396463982,0
Block_1,Block_1,0.7531082339781507,85.6756037208405,0
Block_2,Block_1,0.28771581077076513,-2.5309492802342963,0
Block_2,Block_1,15.74813591162791,54.680088297526424,0
Block_2,Block_2,0.9873410773939776,529.3821401118634,0
Block_3,Block_2,3.868451295133249,-4.275949762280424,0
Block_2,Block_1,0.9420456605202427,173.42080785086014,0
Block_2,Block_2,3.5805464853146542,734.9586266880927,0
Block_2,Block_2,23.695655676132997,11.548884725999475,0
Block_3,Block_2,0.4577744223349942,-3.7496512927824064,0
Block_2,Block_1,4.697534976873398,80.40562846030927,0
Block_3,Block_2,29.95795765894729,56.9639864819515,0
Block_1,Block_1,1.1479999974768504,-4.960604871122762,0
Block_1,Block_2,3.0184452965777235,129.15222170895123,0
Block_1,Block_2,27.030593333594837,99.03656251480896,0
Block_1,Block_1,2.8158871676888633,203.67198032666005,0
Block_2,Block_1,1.909299054319104,-2.5437294299022497,0
Block_2,Block_2,0.2814804672126412,-3.0087142687099333,0
Block_3,Block_1,0.7398804555286578,-1.4946112353206824,0
Block_1,Block_2,3.7534320509361137,-1.2751228840244309,0
Block_2,Block_2,0.2298559831259808,-2.0693467261039866,1
Block_1,Block_1,0.5546843020554348,-1.6447420392525252,0
Block_2,Block_2,3.2407894836637663,48.21152859826504,0
Block_2,Block_2,0.2747847913030679,91.04060558190668,0
Block_1,Block_1,3.97469234931142,4.517393415457105,0
Block_1,Block_2,29.480327706072075,-1.9224123742354031,0
Block_3,Block_1,1.228826789959283,-2.3382034354528884,0
Block_3,Block_2,1.9000843803966532,-2.569007760280643,0
Block_2,Block_1,2.4724628977230942,41.53191660982877,0
Block_1,Block_2,2.1352065128323368,93.35806369907075,1
Block_2,Block_1,3.1597523426691345,-0.6828179549324762,0
Block_2,Block_2,19.521423527321613,808.3987075540041,0
Block_3,Block_2,1.1069052675872788,-3.3874568465553834,0
Block_1,Block_1,18.8268863648502,-1.5618938103020492,0
Block_1,Block_2,14.24261701787165,962.3256114575834,0
Block_3,Block_1,1.2951977304247542,-0.11533949644354102,0
Block_2,Block_1,3.2052512714152765,-1.766524893135852,0
Block_1,Block_1,3.7529980917179047,34.426022399209344,0
Block_1,Block_1,16.066884253285593,536.2606748299331,0
Block_2,Block_1,11.006011550811005,-1.208047331950878,0
Block_2,Block_2,26.413769548726602,879.3539231363178,0
Block_1,Block_1,2.674135580689532,51.12602555023778,1
Block_2,Block_2,1.9834398938142923,455.9397495586174,0
Block_1,Block_1,1.0415116207892128,700.4399932688252,0
Block_1,Block_2,0.9077248701513247,532.2082024602978,0
Block_1,Block_1,1.880955167984128,-1.7279866545009974,1
Block_2,Block_2,0.533908565132633,-4.958234414059419,0
Block_2,Block_2,3.703830422598484,32.047947558716736,0
Block_1,Block_2,4.125240583189496,33.39215919489297,0
Block_1,Block_1,27.557195906045738,34.566093111469286,0
Block_3,Block_2,24.17567301385265,-0.8670351104104377,0
Block_1,Block_2,0.4670853263689456,-3.7851129359890887,0
Block_1,Block_2,3.2893270360409725,14.475808737299968,0
Block_2,Block_1,8.999313354116325,-2.7015816389740395,0
Block_3,Block_1,2.0805514955926316,957.953699826321,0
Block_1,Block_2,0.9822324792347196,21.169546373207854,0
Block_3,Block_2,1.3230265330129989,-4.884623393414467,0
Block_2,Block_1,3.1684027371243326,-2.032593135057357,0
Block_1,Block_1,20.32499213827796,98.6907853208762,0
Block_2,Block_1,7.627320417904918,-0.6536938832550243,0
Block_3,Block_1,2.650528120704396,239.77937831081672,0
Block_1,Block_1,1.3068687271855228,-0.09294906512381472,0
Block_1,Block_2,3.7063146908613187,-3.3134042758354227,0
Block_2,Block_2,1.2940494462486385,43.80634111938615,0
Block_2,Block_1,1.8386889475062749,43.18327662651549,0
Block_3,Block_1,2.8637667501362034,49.06851906898514,0
Block_2,Block_1,0.029988860123872474,-4.3466463921260985,0
Block_2,Block_1,3.855641687447173,731.2777590468785,0
Block_3,Block_2,1.6289829439553898,-2.614143008620593,0
Block_2,Block_1,2.276606958182084,-4.5522130920991595,0
Block_2,Block_1,2.7365092181163657,-4.6356411980351835,0
Block_2,Block_1,0.10601804065215603,41.26771093872027,0
Block_1,Block_2,16.975852072853787,47.23270237865531,0
Block_1,Block_1,2.0165878868221263,-0.7110820486633891,0
Block_1,Block_1,24.848812727678684,223.78341573990883,0
Block_2,Block_2,1.994124644905088,-1.4781962603139287,0
Block_2,Block_1,22.341238386990486,-1.537726358706892,0
Block_3,Block_1,9.706229703449123,-0.05783129960748479,0
Block_2,Block_2,2.1592355856752325,36.25369240842247,0
Block_3,Block_1,24.079549662638737,881.4420001122687,0
Block_1,Block_1,2.4649976117359915,-1.4943375100489522,0
Block_1,Block_2,20.79467145667284,-1.1491057747635436,0
Block_1,Block_2,14.031216408924086,-1.2317454577126403,0
Block_2,Block_1,1.0875874440636697,-2.235785753729305,0
Block_1,Block_1,1.5530858062313249,-3.1865823278603806,0
Block_3,Block_2,11.527672339107324,32.110331212460736,0
Block_3,Block_2,2.60840087742313,-0.5556070016119712,0
Block_3,Block_2,3.78491214026568,-3.1091947704075293,0
Block_2,Block_1,2.4303962136233617,871.9253337431917,0
Block_1,Block_2,2.618393432528419,433.60181440144083,0
Block_2,Block_1,1.6486283075649462,554.2818325188705,0
Block_2,Block_1,3.112329475693512,32.809735265027825,0
Block_3,Block_2,0.1187931315160622,954.6529729833804,0
Block_1,Block_2,0.3348865243722252,-1.8941784279704093,0
Block_1,Block_2,25.237225774494696,87.33512702934904,0
Block_2,Block_2,13.935184141479494,-3.912386628753149,0
Block_2,Block_1,3.3455021496763853,-1.9546270238419527,0
Block_2,Block_1,2.6818620481907463,-4.843784409519953,0
Block_1,Block_1,3.7991510996335256,738.4832084116603,0
Block_2,Block_1,3.702701014693704,-0.6752555299185596,0
Block_3,Block_2,22.196517794493047,-4.18618972026802,0
Block_2,Block_2,3.398190888825487,-0.6626258636770519,0
Block_2,Block_1,2.262291753240411,-2.2466406626782156,0
Block_1,Block_2,1.03653379285476,-0.37865047740712576,0
Block_3,Block_1,16.27824603714282,-4.896492635433559,0
Block_3,Block_2,3.7473441208137976,60.20448257532453,0
Block_1,Block_1,2.6426556491058357,-0.6103110562215326,0
Block_2,Block_1,3.4801142986835893,126.0306153570212,1
Block_2,Block_1,26.26889338328837,-1.8621790978067556,0
Block_2,Block_2,2.4454282125905498,-3.5905733637887427,0
Block_3,Block_1,2.773154662436877,-4.951607791947982,0
Block_1,Block_1,0.9527282696434618,-2.8451337153900544,0
Block_3,Block_2,2.955789724333418,985.0210366205777,0
Block_1,Block_2,0.8704373556705112,822.3692165115483,1
Block_3,Block_1,19.095087032951408,60.40708552866969,0
Block_2,Block_1,18.118033595040213,865.8182176661605,0
Block_1,Block_1,22.701640481356407,-2.3458614808911635,0
Block_1,Block_1,15.552510597014825,26.766842686257498,0
Block_3,Block_2,1.1829345584467041,-3.324095202013475,0
Block_2,Block_2,1.914208597284647,14.578349729176418,1
Block_1,Block_2,15.769028950128114,-2.8911557553028167,0
Block_2,Block_2,1.7376454779997537,48.543637644625214,1
Block_1,Block_1,2.7357393142312594,-4.23303741037139,0
Block_3,Block_1,3.04509181675418,51.767365339689,0
Block_1,Block_1,7.032534097524747,4.183189626837613,0
Block_3,Block_2,1.7447758311612107,-0.12331433230563248,0
Block_3,Block_1,1.1179738077331398,-4.2453110647425785,0
Block_3,Block_1,2.6875709455316774,-2.3006252888068124,0
Block_2,Block_1,3.919901275872756,-0.8808130002946539,0
Block_1,Block_2,2.939564653261709,-3.065067200043856,0
Block_1,Block_2,2.5148856095588252,-4.113164899235212,0
Block_3,Block_2,23.144139149701687,-4.3208594443770805,0
Block_1,Block_1,1.7966113677368298,901.6093357489102,0
Block_1,Block_1,3.9551746481552894,919.8617589194768,0
Block_1,Block_2,2.5073157795827385,-2.7076893380251876,0
Block_1,Block_1,2.1444595856186064,-1.172316040953123,0
Block_2,Block_2,19.086647153901147,-0.7001359360934547,0
Block_2,Block_1,19.311495609645245,29.264143192935844,0
Block_2,Block_1,2.476629403051124,-0.3227954971506328,0
Block_2,Block_1,1.8540209150955065,-0.9020297891200872,0
Block_2,Block_1,1.2752288353375536,254.29480291229538,0
Block_3,Block_2,2.6699701319912554,-0.8165575848681651,0
Block_2,Block_1,2.3153800296509104,19.760589282145013,0
Block_1,Block_1,1.0068340881891031,22.047124617354086,0
Block_2,Block_1,3.2156440707342853,-2.2673483670453414,0
Block_2,Block_2,0.22699324330893544,231.0135858295277,1
Block_1,Block_1,3.387594580023224,-3.861269958508165,0
Block_2,Block_2,1.6109112452154513,-2.784898294700486,0
Block_3,Block_1,2.3933966734329393,-0.3540468085845969,0
Block_3,Block_2,2.457208649610713,-4.47540008327118,0
Block_1,Block_1,0.3371697176759372,380.8934970841815,0
Block_2,Block_1,3.0068803829006776,-2.339077447416033,0
Block_2,Block_2,3.625215206630607,34.03430098685839,0
Block_1,Block_2,2.4436955769327278,60.252611167228615,0
Block_1,Block_2,1.1964028512465457,236.08465855874198,0
Block_3,Block_2,0.30321944951642443,-4.241701571156733,0
Block_2,Block_2,0.08578022743323466,-2.2332514248679214,0
Block_3,Block_1,7.234042124167906,631.3381726992761,0
Block_1,Block_2,4.168081270449587,-0.09262913678955087,0
Block_3,Block_1,1.2249044713091086,30.56796570009637,0
Block_1,Block_2,0.04239015453080475,87.8949420497464,1
Block_1,Block_1,1.8072228965762716,49.3151707844231,0
Block_2,Block_2,19.81520686419023,63.94952028784395,0
Block_1,Block_1,1.9527689502067376,-1.8003845978521669,0
Block_2,Block_2,1.966775662604089,-3.3855639574887446,0
Block_2,Block_2,3.512648819993629,-4.909714085525092,0
Block_2,Block_1,0.2152063986439101,-1.2295774232658063,0
Block_1,Block_2,0.4943523679068029,-1.928092517967983,1
Block_2,Block_1,0.4879577106796145,-3.05754029671031,0
Block_1,Block_2,3.5105255620313134,-1.007125634953038,0
Block_2,Block_2,4.728024935289446,706.3719515316193,0
Block_2,Block_1,3.9200062948464334,-1.525790269851564,0
Block_3,Block_1,0.1682175236957386,-4.6445538780737845,0
Block_2,Block_2,13.167414453500822,-3.189086026772468,0
Block_1,Block_2,16.946082682782162,-1.7565769203945254,0
Block_1,Block_2,0.009535108669136427,-4.398363912124051,0
Block_3,Block_2,0.6342865545363598,-2.7481877446174616,0
Block_2,Block_2,2.396458505017177,69.1424610593106,0
Block_3,Block_1,1.3776361393701548,68.74665702487793,0
Block_3,Block_2,3.187687496604008,-2.026834414038573,0
Block_1,Block_1,3.8170782085390846,646.8741170466902,0
Block_3,Block_1,9.52002298914084,453.79505408083696,0
Block_3,Block_1,0.13866872327783586,522.2021552588253,0
Block_1,Block_1,2.6687560360139373,-2.7828608755490247,0
Block_2,Block_1,28.53931662713827,964.2076305976964,0
Block_2,Block_1,1.1444426735806577,6.780520903997313,0
Block_2,Block_1,10.89818766874165,-0.35370039987081725,0
Block_3,Block_1,3.3871720849344524,-4.514560050040336,0
Block_1,Block_2,1.2738292275167225,-3.0206400211871065,0
Block_1,Block_2,12.55704079182001,62.568741639169225,1
Block_3,Block_1,1.3556963522527754,-0.41197245024575396,0
Block_1,Block_1,0.15380896332950078,62.26377748897801,0
Block_1,Block_1,2.5028587723907147,-2.169643138314868,0
Block_2,Block_1,2.45378094347404,25.588282094614467,0
Block_2,Block_1,0.6872990871521871,39.514654743249885,0
Block_1,Block_2,0.04372082746860961,45.754014751129674,0
Block_1,Block_1,28.816359186090974,-3.217264642043717,0
Block_1,Block_2,3.4660858568738604,80.18506172973946,0
Block_1,Block_2,1.500439536070416,-3.4019442248415683,0
Block_1,Block_1,3.9194559870100063,93.37951385128757,0
Block_3,Block_2,1.5214715018677931,88.02589150174843,0
Block_2,Block_1,8.693965960931926,-4.456427138974268,0
Block_1,Block_2,1.0187592183855083,-0.07907926109865393,0
Block_1,Block_2,1.5404755639398862,-2.2546866951394,0
Block_3,Block_1,1.743188743480454,58.53521088511728,0
Block_3,Block_1,2.808342586715684,289.91736354064767,0
Block_2,Block_2,4.254964435957537,-1.2018919846301763,0
Block_1,Block_1,1.518554174705082,-0.39378788271948295,0
Block_2,Block_2,2.7788773605340555,77.34913244144967,0
Block_2,Block_1,2.4140267318102024,-2.1736586592042832,0
Block_3,Block_2,14.423725024118411,60.38288624200777,0
Block_1,Block_1,3.652651005306476,-4.92063186743738,0
Block_2,Block_1,3.628543447406922,70.38138395265578,1
Block_2,Block_1,2.2961349805575315,677.5536501671643,0
Block_3,Block_1,1.4962805547889475,-0.8378795056755166,0
Block_3,Block_1,3.2617208012372236,-3.0977238718007465,0
Block_1,Block_1,7.884642938459001,45.46008230742657,0
Block_1,Block_2,0.7066971247629459,0.39788075103540654,0
Block_1,Block_2,3.570267077365175,387.0354506348802,1
Block_1,Block_1,2.0184910765318658,12.118970537515947,0
Block_2,Block_2,1.6764140810859027,-0.7161000781198039,0
Block_2,Block_1,1.4677381420511797,-0.90217765516436,0
Block_2,Block_1,3.730188821106543,-4.101191708730899,0
Block_1,Block_1,0.2934200233475908,88.98927930522595,0
Block_2,Block_2,2.184704784741276,-2.1119034877270892,0
Block_1,Block_1,0.10453563782009434,-4.079848505455794,0
Block_1,Block_2,14.168798932170127,-0.4722327309815082,0
Block_1,Block_1,16.094396505611847,-2.97224418526425,0
Block_2,Block_1,2.5218639829902094,32.83446087354125,0
Block_2,Block_1,29.48091963557353,-0.3791886221147545,0
Block_2,Block_2,0.506266823708255,-4.1716708038305494,0
Block_1,Block_1,1.5986285482257938,52.5322977322021,0
Block_2,Block_2,0.11470396765896053,-3.712037503598447,0
Block_3,Block_2,3.608274444992916,-3.3473491354391016,0
Block_1,Block_1,13.449156502719465,9.229746212512957,0
Block_1,Block_1,3.4068855541100533,570.1693122661012,0
Block_1,Block_2,2.0595317360039367,859.886034586924,1
Block_3,Block_2,8.463765046575839,-0.7830993376634989,0
Block_3,Block_1,3.5385677610861745,-0.8889537775382381,0
Block_2,Block_1,1.7389478671731804,708.0488708956826,0
Block_1,Block_2,29.703570581428362,254.44534381195243,1
Block_1,Block_2,0.0666151981038734,8.641089548667246,0
Block_2,Block_1,6.85338980517818,-1.3835933422146427,0
Block_3,Block_1,16.881902547213073,-1.9358037701706767,0
Block_1,Block_2,1.7913645628905541,445.79719056896863,0
Block_2,Block_2,3.7887775716003502,66.64633715375184,0
Block_1,Block_2,3.829017054074429,-4.738990155411432,0
Block_3,Block_1,2.129967372663101,-3.6139831442070554,0
Block_2,Block_2,24.487234377226734,138.06248667639173,0
Block_1,Block_2,1.621416167587308,-1.852194252242163,0
Block_1,Block_2,3.356708285847885,-4.265890735260093,0
Block_3,Block_2,3.2811589102419982,-2.0686522103909843,0
Block_2,Block_2,8.632632992200833,267.9609488919871,0
Block_3,Block_1,21.293369578098808,66.12194459807111,0
Block_3,Block_2,2.4501295533542877,59.38136067998146,0
Block_3,Block_1,20.683491178963898,-3.193687533400518,0
Block_1,Block_2,0.5860191743507923,712.6508775651291,0
Block_3,Block_1,0.4201117885450881,-1.1184735016231615,0
Block_2,Block_2,0.6482455221222181,19.95306633738163,0
Block_1,Block_1,28.961689217458957,246.10254777252118,0
Block_1,Block_1,2.8244757257110717,232.30085825454776,1
Block_2,Block_1,2.0129067625402444,813.1436532895848,1
Block_1,Block_2,11.743816521966588,94.09966117669615,0
Block_2,Block_1,3.0518190835297934,5.803852484949879,0
Block_1,Block_1,2.6432408073360287,-3.367318564361978,0
Block_2,Block_1,1.6205143556456911,93.18173574622898,0
Block_2,Block_1,0.7824157130050255,-3.0830925648335485,0
Block_2,Block_1,0.6766658701989989,477.01829787260516,0
Block_3,Block_1,6.278370110613578,-4.3739453864449755,0
Block_2,Block_2,3.44203083353717,74.65288791410698,0
Block_2,Block_1,1.1477652364509163,174.40458457851105,0
Block_3,Block_2,1.1465175132415697,-3.5822111452142726,0
Block_1,Block_1,1.0111442142172105,-0.4460404467300023,0
Block_3,Block_1,2.488063879097232,-2.2858831559885435,0
Block_3,Block_1,2.3403035993338706,7.937391728400245,0
Block_1,Block_1,1.6118913934282968,-4.5990900732801405,0
Block_1,Block_1,1.0246545895086716,8.232129022096679,0
Block_1,Block_2,0.7079767675719144,-4.245714412797399,1
Block_2,Block_2,27.39031211724315,527.5043382388391,0
Block_2,Block_2,2.025278741616296,12.442924950242718,0
Block_2,Block_1,6.3186508169402975,61.93298498835058,0
Block_2,Block_2,1.6471580575804141,-1.9094833962797804,0
Block_2,Block_1,3.24927355204911,-0.9758225479576286,0
Block_2,Block_1,0.3145630172694007,47.03969310193092,0
Block_2,Block_1,0.6135069850158477,-0.17753031731060265,0
Block_3,Block_1,0.9319485235548376,67.7840857081715,0
Block_1,Block_2,0.2668452465292237,16.238100412996125,0
Block_3,Block_1,0.783127632538934,61.62721615473711,0
Block_2,Block_2,0.1940402422871208,-1.3894369762284606,0
Block_1,Block_1,0.894502844593692,-3.3251505657382845,0
Block_2,Block_1,23.71530682036378,14.59542250353898,0
Block_3,Block_1,2.141112436770535,-2.60415736910352,0
Block_2,Block_1,0.608582753809912,72.34337951707434,0
Block_2,Block_2,0.6221876129725223,-4.404338712818221,0
Block_2,Block_1,14.987448467142825,-4.276057504610284,0
Block_1,Block_2,25.72319534378388,-2.2839245040980862,0
Block_2,Block_2,1.4195491124937534,520.4364195865674,0
Block_1,Block_2,2.2676110536583893,-1.925699495639959,0
Block_2,Block_2,2.2013756162139244,513.4767697588677,0
Block_1,Block_1,2.3358769813141818,-0.22327239836225574,0
Block_3,Block_1,3.4542446480639017,-2.829201870316824,0
Block_2,Block_1,2.5238524231008856,423.7340361414063,1
Block_1,Block_1,25.804891532806202,-1.981775881146095,0
Block_1,Block_1,2.8865636025085646,348.22999803733705,0
Block_2,Block_2,23.687785545745374,61.40375138615717,0
Block_3,Block_1,19.038042933418968,637.3065426431425,0
Block_1,Block_2,3.9625025469950903,-0.8832168559716287,0
Block_3,Block_1,0.6916088768042963,-0.9689070210655446,0
Block_2,Block_2,2.30474251233473,722.2030837766121,1
Block_1,Block_2,3.121876229737385,950.613162061115,0
Block_2,Block_2,0.8918225118804628,-4.506454750926249,0
Block_1,Block_2,17.945349185934926,52.76219981065743,0
Block_2,Block_1,1.962991671397288,-1.2633621063195457,0
Block_3,Block_1,2.6457203500462083,19.906587644895424,0
Block_3,Block_2,1.6114175925677263,-3.63764947360008,0
Block_1,Block_2,0.5407276073917333,-3.5285686591220897,1
Block_2,Block_2,1.783337284535361,46.135961927302006,0
Block_3,Block_1,1.0272999765609794,-1.569479942357415,0
Block_1,Block_1,1.1915746511257232,746.4222146880052,0
Block_2,Block_1,0.0794231701915118,37.26220217621567,0
